dataset,experiment,nsamples,method,ERT_L1_miscoverage_under,ERT_logloss,ERT_logloss_under,time,ERT_logloss_over,ERT_brier_score_under,ERT_brier_score_over,ERT_brier_score,ERT_L1_miscoverage_over,ERT_L1_miscoverage
diamonds,1,16360,RF,0.06344131373397295,0.12404178099724647,0.07814021152006084,4.6410346031188965,0.045901569477185634,0.025045607344635474,0.005428817723695981,0.03047442695887074,0.060959674887960294,0.12440098862193323
diamonds,1,16360,tabICL,0.06469437052976239,0.13914737447567146,0.08233110880773845,41.73823118209839,0.056816260313975596,0.026617133609232124,0.0057712380816079545,0.03238837169084009,0.06212715720780613,0.12682152773756852
diamonds,1,16360,PartitionWise,0.0474205273870734,0.06432805833525054,0.028067264587297767,0.5904719829559326,0.03626079374795279,0.006842195069320117,0.003964522600031295,0.01080671955989071,0.044853314065117125,0.09227384145219052
diamonds,1,16360,TabPFN,0.06493275704039922,0.1395509880310089,0.0817027534063411,37.190468311309814,0.05784822927071037,0.026368838249794534,0.005825856116165562,0.0321946943659601,0.06236554371844294,0.12729830075884213
diamonds,1,26970,BetterCatBoost,0.06514274442377116,0.13936578413629208,0.0822570916372998,28.795471906661987,0.05710869249899227,0.026629368947335495,0.005775615243006818,0.03240498612605675,0.06184280534386414,0.12698554976763526
diamonds,1,26970,CheapBetterLGBMClassifier,0.06550611126719026,0.13925036765503507,0.08223830679792846,9.73983120918274,0.05701206085710658,0.026543094234330163,0.005802418848537808,0.03234551501858242,0.06220617218728325,0.12771228345447355
diamonds,1,26970,XT,0.06328883320037904,0.12700596266977832,0.07826509406934987,4.459295749664307,0.04874086860042842,0.025385306511714577,0.005513847609047232,0.03089915605647625,0.059951815796994615,0.12324064899737366
diamonds,1,26970,RF,0.0643196077801185,0.12867563388432468,0.07991645526006588,6.192852258682251,0.048759178624258735,0.025750743572727754,0.00558790561588611,0.0313386511243283,0.06116798155211413,0.12548758933223264
diamonds,1,26970,tabICL,0.06553948243812673,0.1419487842581088,0.08451811843983173,96.47824287414551,0.05743066063724537,0.027468915227703915,0.005825786326197338,0.033294701553901254,0.0622395433582197,0.12777902579634642
diamonds,1,26970,PartitionWise,0.04637373760093969,0.060060252537189274,0.026979657101140343,0.7128732204437256,0.033080595436048896,0.006600267129339083,0.0037092707268735732,0.0103095397919271,0.04307379852103268,0.08944753612197236
diamonds,1,26970,TabPFN,0.06553948262376966,0.14054211708953662,0.0831407319096687,89.06468749046326,0.057401379998836224,0.026951850157039093,0.005788288033041133,0.032740138190080224,0.062239543543862644,0.12777902616763231
diamonds,2,300,BetterCatBoost,0.06533332586288451,0.08986960210934544,0.04620860996545061,4.794820308685303,0.04366099214389481,0.0127118283558682,0.004658556205165923,0.017370386909829647,0.05533334970474243,0.12066667556762696
diamonds,2,300,CheapBetterLGBMClassifier,0.05933332602183024,0.08353093336037039,0.04621847215247614,1.4949331283569336,0.03731246120789423,0.013003864853072866,0.004366473831608516,0.017370341033476903,0.04933334986368815,0.1086666758855184
diamonds,2,300,XT,0.06433332562446595,0.05972821130284265,0.04674340802557381,3.3501901626586914,0.012984803277268786,0.012557256910463731,0.0046674050586118735,0.017224664317871126,0.05433334946632386,0.11866667509078979
diamonds,2,300,RF,0.06033332546552023,0.06941290127787257,0.0565478619507598,4.349269866943359,0.012865039327112743,0.015857405058611884,0.004196442095648907,0.02005384950305632,0.04966668248176575,0.11000000794728597
diamonds,2,300,tabICL,0.06299999197324117,0.10544998145745052,0.05946659798554761,3.007544994354248,0.04598337987210208,0.018302074912935496,0.004633128570158978,0.022935203483094475,0.053000015815099076,0.11600000778834026
diamonds,2,300,PartitionWise,0.04966665784517924,-0.035937642173758166,0.030309386437405095,0.18856191635131836,-0.06624702861116333,0.007120546927466822,0.0029614006961187545,0.010081949972381099,0.03966668168703715,0.0893333395322164
diamonds,2,300,TabPFN,0.05799999237060547,0.11192084469944388,0.06467240668964568,4.049073219299316,0.04724843440999737,0.02018240216809014,0.0045743360185347606,0.024756738186624903,0.04800001621246338,0.10600000858306884
diamonds,2,495,BetterCatBoost,0.05232322601356891,0.10223827474025227,0.06362330957761457,5.326598644256592,0.03861496516263774,0.02000620567420539,0.004620131761899247,0.02462633923064094,0.05131314884532582,0.10363637485889474
diamonds,2,495,CheapBetterLGBMClassifier,0.056161610285441074,0.10562577653730756,0.06818587230908905,1.6627466678619385,0.03743990422821849,0.022790275236402306,0.004461211568695429,0.027251488599634048,0.05515153311719798,0.11131314340263906
diamonds,2,495,XT,0.045656559684059836,0.014939304163275694,0.01800239535389292,3.329134941101074,-0.003063091190617223,0.012593331538797025,0.003622646914779072,0.0162159802481124,0.045858603535276474,0.09151516321933631
diamonds,2,495,RF,0.04646464020314843,0.023469256389023106,0.04373909821152712,4.362992763519287,-0.02026984182250402,0.014149448261580416,0.003496227161692643,0.01764567721780937,0.04444446178397747,0.0909091019871259
diamonds,2,495,tabICL,0.054141408265239055,0.10835150957856783,0.07052154524277873,2.9709060192108154,0.03782995861434242,0.022839017440047533,0.004752773555420695,0.02759179099546823,0.05313133109699595,0.10727273936223503
diamonds,2,495,PartitionWise,0.04303029306007154,-0.014751550198771834,0.016284488707808492,0.14615082740783691,-0.031036038906580316,0.00309865170886795,0.0029039112248308422,0.006002564728235097,0.04202021589182844,0.08505050895189999
diamonds,2,495,TabPFN,0.05555555001653807,0.11773497133318404,0.0760731304667184,2.755734920501709,0.04166183514501895,0.024928617276100802,0.004850001801742339,0.029778619077843137,0.05454547284829496,0.110101022864833
diamonds,2,815,BetterCatBoost,0.06319017746697173,0.1261097922056213,0.06214249934755274,6.784667491912842,0.06396729285806856,0.018106247860127454,0.006288305423827703,0.02439455505403943,0.06257670437631432,0.12576688184328605
diamonds,2,815,CheapBetterLGBMClassifier,0.06196318418701734,0.1256225475892452,0.0671305496571681,1.9132602214813232,0.058491997932077114,0.019765445082709002,0.0057431980345027025,0.025508644887295963,0.06134971109635991,0.12331289528337726
diamonds,2,815,XT,0.06122698769247605,0.10914319358800273,0.047726958473142095,3.613355875015259,0.06141623511486063,0.012529214317168644,0.005887482892492436,0.018416698979745336,0.06061351460181863,0.12184050229429469
diamonds,2,815,RF,0.06294477922053425,0.11346135076811267,0.05115269751477606,4.867485523223877,0.0623086532533366,0.01367353606222658,0.006102943015191814,0.019776480847502654,0.06319020174763686,0.1261349809681711
diamonds,2,815,tabICL,0.06417177308556492,0.1296835229505395,0.06551984220292391,3.2587201595306396,0.06416367493256905,0.019286754288556383,0.006192019652845453,0.025478773941401835,0.0635582999949075,0.1277300730804724
diamonds,2,815,PartitionWise,0.04306747386791955,0.03785518360055713,0.015060716614161274,0.1653602123260498,0.02279446698639582,0.002583584694646701,0.003664802850711575,0.006248389315442542,0.04245400077726212,0.08552147464518166
diamonds,2,815,TabPFN,0.060122693243202255,0.12161044576940641,0.06101602024193643,3.461710214614868,0.06059441971242342,0.017816414871464476,0.0058959520881745,0.023712366959638978,0.059509220152544826,0.11963191339574708
diamonds,2,1344,BetterCatBoost,0.05252953859119789,0.11398767694925467,0.055296053623447625,7.132288217544556,0.05869162332580704,0.017074135626308884,0.005758977024387229,0.02283311404292595,0.058044737487153344,0.11057427607835121
diamonds,2,1344,CheapBetterLGBMClassifier,0.0529731387195276,0.11389501408691786,0.05657741906526169,2.2843029499053955,0.05731759502165619,0.017428490435872378,0.005775866314739147,0.02320435814284138,0.058488337615483055,0.11146147633501065
diamonds,2,1344,XT,0.05409254197082727,0.10158442861913908,0.05253436124813983,3.6929824352264404,0.049050067370999206,0.015599284643514599,0.005519932858449839,0.02111921889419429,0.06012818691025813,0.11422072888108539
diamonds,2,1344,RF,0.05684014220603635,0.11362132192840688,0.05310495931236321,4.9610559940338135,0.06051636261604367,0.015855204455853165,0.005926063080943314,0.021781268929026328,0.06406759753883635,0.1209077397448727
diamonds,2,1344,tabICL,0.05252815129714199,0.11323321724865225,0.055163728599239736,3.9575376510620117,0.058069481387979106,0.016759333849164698,0.005689575249113299,0.022448909098277996,0.058043350193097455,0.11057150149023942
diamonds,2,1344,PartitionWise,0.04129084073358904,0.028335299396974538,0.015958470551517657,0.16891765594482422,0.012376828845456872,0.003174130044993384,0.004016873032506352,0.007191004469729578,0.046806039629544494,0.08809688036313354
diamonds,2,1344,TabPFN,0.05200964792622834,0.11612942984243535,0.05831224197360611,3.03277587890625,0.057817180607395845,0.0181134456607202,0.005542451439098164,0.023655897099818364,0.057524846822183784,0.10953449474841212
diamonds,2,2215,BetterCatBoost,0.05404062481012624,0.1131914196380881,0.05915982600328802,7.827160596847534,0.054031593634800146,0.018458083030261335,0.005324600626860229,0.023782685236291463,0.05652371862941079,0.11056434343953703
diamonds,2,2215,CheapBetterLGBMClassifier,0.0545823856616397,0.11019751079571993,0.05752694300785499,2.428443193435669,0.05267056778786496,0.01786664577025766,0.005339769326055904,0.02320641667548347,0.05706547948092424,0.11164786514256395
diamonds,2,2215,XT,0.05367945155494638,0.10331397112528824,0.04921007938743843,3.587782621383667,0.05410389173784981,0.014737420041095966,0.005291049336305392,0.020028470956571252,0.05575622473559584,0.10943567629054222
diamonds,2,2215,RF,0.052641076697183785,0.10410047997803865,0.051784049431084125,4.444419622421265,0.05231643054695456,0.015542009958326958,0.005383178756922391,0.02092519029441926,0.055575637677453174,0.10821671437463695
diamonds,2,2215,tabICL,0.05376974535311317,0.11340523801089006,0.058694306089870106,4.821012735366821,0.05471092537517339,0.018144157244645173,0.005325711285916826,0.023469868530562002,0.05625283917239773,0.1100225845255109
diamonds,2,2215,PartitionWise,0.04230247162803839,0.05689493696385643,0.016418759454081132,0.17751860618591309,0.04047617750977535,0.0035256116558778834,0.004111241917693589,0.007636855152741387,0.04478556544732294,0.08708803707536135
diamonds,2,2215,TabPFN,0.05557561431996709,0.1140171732247868,0.05997164397076356,3.6243743896484375,0.05404552270817668,0.018627785961511573,0.0052612600620136315,0.02388904602352521,0.058058708139251645,0.11363432245921874
diamonds,2,3652,BetterCatBoost,0.05922593616861575,0.11747686656386422,0.06546960773373356,7.57641077041626,0.052007258830130666,0.020177199461489968,0.005450048439026606,0.02562724961230356,0.05955802529915684,0.11878396146777259
diamonds,2,3652,CheapBetterLGBMClassifier,0.05897973595062631,0.11449545003132991,0.06347061840112915,2.961256504058838,0.05102483163020075,0.01940408795390967,0.0053944145151485325,0.02479850418084518,0.05931182508116739,0.1182915610317937
diamonds,2,3652,XT,0.05665183101107758,0.08921848429605002,0.053098028953371956,2.282752513885498,0.03612045534267807,0.015537617741558757,0.005012006275436793,0.02054962572878253,0.057011054989065744,0.11366288600014333
diamonds,2,3652,RF,0.0580217312427461,0.10100337632502825,0.05647503100714478,2.765573263168335,0.04452834531788349,0.017088879685435814,0.005275627128004207,0.022364508525227013,0.059394054164875386,0.11741578540762147
diamonds,2,3652,tabICL,0.05881625243700343,0.12052104753013142,0.06794584303731033,6.837164640426636,0.05257519845461872,0.021277870700014474,0.005515609803633373,0.026793480503647844,0.05914834156754452,0.11796459400454795
diamonds,2,3652,PartitionWise,0.0456425881432269,0.05434852570632297,0.023327760122625673,0.1925487518310547,0.03102076558369732,0.005530117050814442,0.004037655001626431,0.009567773764227863,0.04597467727376798,0.09161726541699489
diamonds,2,3652,TabPFN,0.060431903724608924,0.12353668433160454,0.06949971766879834,5.040316820144653,0.054036960624603815,0.021825555261538513,0.005618566098549679,0.027444121360088197,0.060763992855150016,0.12119589657975893
diamonds,2,6020,BetterCatBoost,0.05536544206134505,0.12069619352703512,0.06191381982969866,8.710208892822266,0.05878237369733645,0.019251180413009564,0.0059645432720716015,0.02521572492575135,0.06333888783011325,0.1187043298914583
diamonds,2,6020,CheapBetterLGBMClassifier,0.05503321634574586,0.11857823415308869,0.06210019608223409,3.7102670669555664,0.05647803807085461,0.01925911724107541,0.005832624598927211,0.0250917430806728,0.06300666211451408,0.11803987846025991
diamonds,2,6020,XT,0.05372092410971556,0.10277617030597519,0.055067483118274405,2.3874921798706055,0.04770868718770076,0.01676604342525821,0.005695155643789024,0.022461200309717412,0.061843871456444065,0.11556479556615962
diamonds,2,6020,RF,0.053504977174771595,0.10076982849930582,0.056166602961605985,3.0287392139434814,0.04460322553769982,0.017161658043198396,0.0056088341229326155,0.022770493406801207,0.06189370523655533,0.11539868241132693
diamonds,2,6020,tabICL,0.05511627320039312,0.12148996911078402,0.06315042604004747,11.039926767349243,0.05833953522914874,0.01971725780250771,0.005950147765201965,0.025667405567709668,0.06308971896916134,0.11820599216955445
diamonds,2,6020,PartitionWise,0.04142856213737564,0.06089383274266471,0.02278200051101248,0.21979904174804688,0.0381118322316522,0.005453325287607285,0.004439302340060611,0.009892628868338091,0.049402007906143845,0.09083057004351949
diamonds,2,6020,TabPFN,0.05583055908497782,0.12317851810151645,0.06364630194779373,8.882393598556519,0.059532208312134925,0.019883998092016415,0.006042106788924873,0.025926104880941287,0.06380400485374602,0.11963456393872385
diamonds,2,9925,BetterCatBoost,0.06198487947209356,0.12770431663631995,0.07230082948813138,11.201346635818481,0.055403487148188546,0.022710677721993706,0.00569000136927581,0.02840068086390716,0.061329991475160536,0.12331487094725409
diamonds,2,9925,CheapBetterLGBMClassifier,0.06268009405592526,0.12784026876203383,0.07187635603762883,4.312607049942017,0.05596391272440502,0.022499526927671064,0.005793992856147434,0.028293521556456137,0.062025206058992255,0.1247053001149175
diamonds,2,9925,XT,0.059657424343022646,0.11336914229400608,0.06510844162239457,2.8074147701263428,0.04826070067161148,0.020130073794112996,0.005396345274661549,0.025526420841412184,0.059103291941529856,0.11876071628455251
diamonds,2,9925,RF,0.06044331823248106,0.11559489825193196,0.0658483637860589,3.7091376781463623,0.04974653446587303,0.020447416083505664,0.00544656525786894,0.025893983114012236,0.059768279025176306,0.12021159725765737
diamonds,2,9925,tabICL,0.06389923825972628,0.13180004687349417,0.07435638412024938,20.592230081558228,0.05744365694797225,0.023330251908572554,0.005841079521107776,0.029171331429680324,0.06324435026279325,0.12714358852251953
diamonds,2,9925,PartitionWise,0.04654910916345245,0.06327947479920396,0.028058956169097583,0.23375725746154785,0.03522051863010635,0.006926834933010448,0.0039172635815990595,0.010844100287247143,0.045894221166519436,0.0924433303299719
diamonds,2,9925,TabPFN,0.06470528379195284,0.1319889953066053,0.07433901261002115,16.704363584518433,0.057649976891311586,0.023329940789404983,0.005897246476116533,0.02922718726552152,0.06405039579501981,0.12875567958697262
diamonds,2,16360,BetterCatBoost,0.06182150890308371,0.13007433481484992,0.07498285595022533,19.80369257926941,0.055091478864624586,0.02394789716932296,0.005663419377362286,0.029611318346779224,0.060721288246164115,0.12254279714924783
